video,utterance,arousal,valence
8b201e458_1,utterance_37.mp4,0.38567083,-0.2092560618
8b201e458_1,utterance_38.mp4,0.27496727,-0.323599316
8b201e458_1,utterance_39.mp4,0.53733493,-0.0610499869
8b201e458_1,utterance_40.mp4,0.34189861,0.1412304292
8b201e458_1,utterance_41.mp4,0.59426759,0.1095880267
8b201e458_1,utterance_42.mp4,0.34105574,-0.1027813783
8b201e458_1,utterance_43.mp4,0.35235552,-0.2252704812
8b201e458_1,utterance_44.mp4,0.28098349,-0.1292569495
8b201e458_1,utterance_45.mp4,0.29869338,-0.2090318076
8b201e458_1,utterance_46.mp4,0.29866417,0.0977959907
8b201e458_1,utterance_48.mp4,0.34230943,-0.025909651
8b201e458_1,utterance_49.mp4,0.3413852,-0.0323357669
8b201e458_1,utterance_50.mp4,0.26398828,0.0419774649
8c0186c36_1,utterance_1.mp4,0.59526447,0.016731877
8c0186c36_1,utterance_2.mp4,0.63757289,-0.0627649158
8c0186c36_1,utterance_3.mp4,0.64647599,-0.0151893607
8c0186c36_1,utterance_4.mp4,0.7169226,-0.1308116067
8c0186c36_1,utterance_5.mp4,0.66477215,-0.0931873646
8c0186c36_1,utterance_6.mp4,0.46392096,-0.1836965066
8c0186c36_1,utterance_7.mp4,0.67996995,0.034881606
8c0186c36_1,utterance_8.mp4,0.58981992,-0.0633171545
8c0186c36_1,utterance_9.mp4,0.70724078,0.067658504
8c0186c36_1,utterance_10.mp4,0.69065104,0.023239975
8c0186c36_1,utterance_11.mp4,0.57182756,-0.2034370261
8c1814283_1,utterance_1.mp4,0.3380466,0.2937627488
8c1814283_1,utterance_2.mp4,0.38771738,0.1669037769
8c1814283_1,utterance_3.mp4,0.26397368,0.1609327732
8c1814283_1,utterance_4.mp4,0.19640788,0.0968545098
8c1814283_1,utterance_5.mp4,0.27945161,0.1750353047
8c1814283_1,utterance_6.mp4,0.38315472,0.0885370961
8c1814283_1,utterance_7.mp4,0.37477834,0.1556003887
8c1814283_1,utterance_8.mp4,0.33569039,0.3603754741
8c1814283_1,utterance_9.mp4,0.23188047,0.2481932549
8c1814283_2,utterance_10.mp4,0.22855232,0.3151520323
8c1814283_2,utterance_11.mp4,0.25166133,0.1327726429
8c1814283_2,utterance_12.mp4,0.28823507,0.1965553198
8c1814283_2,utterance_13.mp4,0.22896706,0.1724078403
8c1814283_2,utterance_14.mp4,0.34065429,0.3327664935
8c1814283_2,utterance_15.mp4,0.30281817,0.3228633101
8c1814283_2,utterance_16.mp4,0.32171414,0.3862090143
8c1814283_2,utterance_17.mp4,0.16106627,0.0283199444
8c1814283_2,utterance_18.mp4,0.19115885,0.2277729061
8c1814283_3,utterance_19.mp4,0.31544763,0.4947335042
8c1814283_3,utterance_20.mp4,0.20225604,0.3932078678
8c1814283_3,utterance_21.mp4,0.23043975,0.3722152834
8c1814283_3,utterance_22.mp4,0.25947686,0.362955221
8c1814283_3,utterance_23.mp4,0.05488353,0.1636000595
8c1814283_3,utterance_24.mp4,0.18593445,0.2821762944
8c1814283_3,utterance_25.mp4,0.11904964,0.0826238484
8c1814283_3,utterance_26.mp4,0.40933229,0.110251541
8c1814283_3,utterance_27.mp4,0.23199641,0.1850498616
8c1814283_3,utterance_28.mp4,0.30332292,0.0585077862
8c1814283_3,utterance_29.mp4,0.17551809,0.1131478906
8c1814283_3,utterance_30.mp4,0.33881914,0.2088465768
8c1814283_3,utterance_31.mp4,0.21345305,0.0246500098
8c1814283_3,utterance_32.mp4,0.30211945,0.2385794535
8c1814283_4,utterance_34.mp4,0.31948736,0.1907346493
8c1814283_4,utterance_35.mp4,0.14909031,0.1691379203
8c1814283_4,utterance_36.mp4,0.23302084,0.2430238008
8c1814283_4,utterance_37.mp4,0.33606691,0.2936622924
8c1814283_4,utterance_39.mp4,0.23217494,0.1073157079
8c1814283_4,utterance_41.mp4,0.41664364,0.2394350496
8c1814283_4,utterance_42.mp4,0.19983353,0.284788431
8c1814283_4,utterance_44.mp4,0.35977482,0.4542418931
8c1814283_4,utterance_45.mp4,0.43348647,0.0906421625
8c1814283_4,utterance_46.mp4,0.1741684,0.1219486821
8c1814283_4,utterance_47.mp4,0.40239042,0.0946201162
8c1814283_4,utterance_48.mp4,0.19534432,0.2399057874
8c1814283_4,utterance_49.mp4,0.19529209,0.1763617217
8c1814283_4,utterance_51.mp4,0.49436456,0.0957881723
8c1814283_4,utterance_52.mp4,0.10627357,0.0734281032
8c1814283_4,utterance_53.mp4,0.24540327,0.4183264969
8c1814283_4,utterance_54.mp4,0.13072952,0.1447692724
8c1814283_4,utterance_55.mp4,0.30815945,0.4822610263
8c1814283_4,utterance_56.mp4,0.35169244,0.3125785991
8c1814283_4,utterance_57.mp4,0.18133397,0.1782837964
8c1814283_4,utterance_58.mp4,0.32680637,0.1250677449
8c1814283_4,utterance_59.mp4,0.30474614,-0.0578308596
8c1814283_4,utterance_60.mp4,0.26269606,0.2703869096
8c1814283_4,utterance_61.mp4,0.30880255,0.1382484926
8c1814283_5,utterance_64.mp4,0.25799608,0.0514889021
8c1814283_5,utterance_66.mp4,0.2337536,0.118300044
8c1814283_5,utterance_68.mp4,0.26300717,0.2368602141
8c1814283_5,utterance_69.mp4,0.19980162,0.1844170103
8c1814283_5,utterance_70.mp4,0.33711519,0.1282348824
8c1814283_5,utterance_71.mp4,0.29484855,0.1333324285
8c1814283_5,utterance_72.mp4,0.1207443,0.1624324084
8c1814283_5,utterance_73.mp4,0.22674789,0.0849312091
8c1814283_5,utterance_75.mp4,0.20045081,8.40092500000167E-05
8d4be5d25_1,utterance_1.mp4,0.38721599,0.15660727
8d4be5d25_1,utterance_2.mp4,0.57218423,0.0479575804
8d4be5d25_1,utterance_3.mp4,0.5584707,0.1960153323
8d4be5d25_1,utterance_4.mp4,0.24477735,0.0454233048
8d6982ee3_1,utterance_1.mp4,0.6605319,-0.1067715973
8d6982ee3_1,utterance_2.mp4,0.41030008,0.0345966578
8d6982ee3_1,utterance_3.mp4,0.6413158,0.234704418
8d6982ee3_1,utterance_4.mp4,0.46094118,0.0669618126
8d6982ee3_1,utterance_5.mp4,0.67386694,0.1754657567
8d6982ee3_1,utterance_6.mp4,0.63270389,0.1762324056
8d6982ee3_1,utterance_7.mp4,0.56441325,0.1248677554
8d6982ee3_1,utterance_8.mp4,0.38545485,0.0613395357
8d6982ee3_1,utterance_9.mp4,0.63799388,0.1212589544
8d6982ee3_1,utterance_10.mp4,0.46236285,0.0057460542
8d6982ee3_1,utterance_11.mp4,0.5991702,0.1454701459
8d6982ee3_1,utterance_12.mp4,0.58840849,-0.0883236038
8d6982ee3_1,utterance_13.mp4,0.6066874,0.261426341
8d6982ee3_1,utterance_14.mp4,0.51468858,0.2228417658
8d6982ee3_1,utterance_15.mp4,0.60910429,0.2169530786
8d6982ee3_1,utterance_16.mp4,0.54967832,0.1289622547
8e7ad7bd3_1,utterance_1.mp4,0.58383287,0.2870831694
8e7ad7bd3_1,utterance_2.mp4,0.50020198,0.2456046083
8e7ad7bd3_1,utterance_3.mp4,0.59049389,0.3054901269
8e7ad7bd3_1,utterance_4.mp4,0.46411715,0.2297774779
8e7ad7bd3_1,utterance_5.mp4,0.54972751,0.3235515694
8e7ad7bd3_1,utterance_6.mp4,0.51599166,0.3593930457
9a7c346da_1,utterance_1.mp4,0.35699717,0.2790615449
9a7c346da_1,utterance_2.mp4,0.37742594,0.1033927916
9a7c346da_1,utterance_3.mp4,0.47500653,0.3419865385
9a7c346da_1,utterance_4.mp4,0.5753755,0.1161200531
9a7c346da_1,utterance_5.mp4,0.32994027,0.2345512924
9a7c346da_1,utterance_6.mp4,0.31001531,0.2134162405
9a7c346da_1,utterance_7.mp4,0.37254149,0.0735636078
9a7c346da_1,utterance_8.mp4,0.47260608,0.2329922632
9a7c346da_1,utterance_9.mp4,0.47427111,0.2289412098
9a7c346da_1,utterance_10.mp4,0.49624598,0.3421527596
9a7c346da_1,utterance_11.mp4,0.48565032,0.291695583
9bb614e8e_1,utterance_2.mp4,0.45098675,0.3596830119
9bb614e8e_1,utterance_3.mp4,0.61606673,0.3450623437
9bb614e8e_1,utterance_4.mp4,0.60318604,0.4101229452
9bb614e8e_1,utterance_5.mp4,0.55426271,0.3942442669
9bb614e8e_1,utterance_6.mp4,0.51307944,0.38186326
9bb614e8e_1,utterance_7.mp4,0.28150473,0.3118225158
9bb614e8e_1,utterance_8.mp4,0.34035498,0.2996391186
9bb614e8e_1,utterance_9.mp4,0.37418005,0.3187637194
9bb614e8e_1,utterance_10.mp4,0.31180339,0.0872643115
9bb614e8e_1,utterance_11.mp4,0.49028932,0.3662983554
9bb614e8e_1,utterance_12.mp4,0.5727523,0.4908363878
9bb614e8e_1,utterance_13.mp4,0.5637379,0.505390284
9bb614e8e_1,utterance_14.mp4,0.61690944,0.4656625742
9bb614e8e_1,utterance_15.mp4,0.60792909,0.3315920973
9bb614e8e_1,utterance_16.mp4,0.39418255,0.0897643293
9bb614e8e_1,utterance_17.mp4,0.58163963,0.3670612192
9bb614e8e_1,utterance_18.mp4,0.53203712,0.336756167
9bb614e8e_1,utterance_19.mp4,0.79656834,0.5358032262
9bb614e8e_1,utterance_20.mp4,0.3919297,0.0346835714
9bd67e0c1_1,utterance_2.mp4,0.16495237,-0.0277973695
9bd67e0c1_1,utterance_4.mp4,0.24960413,-0.0109851238
9bd67e0c1_1,utterance_5.mp4,0.18431482,0.0075697566
9bd67e0c1_1,utterance_6.mp4,0.17091012,0.0110495713
9bd67e0c1_1,utterance_7.mp4,0.34229372,0.0105020178
9bd67e0c1_1,utterance_8.mp4,0.10779934,-0.1015945026
9bd67e0c1_1,utterance_9.mp4,-0.00948637,-0.0572379409
9bd67e0c1_1,utterance_10.mp4,0.03694886,-0.032842925
9bd67e0c1_1,utterance_11.mp4,0.13172483,-0.0216323725
9bd67e0c1_1,utterance_14.mp4,0.11793525,0.0942177435
9bd67e0c1_1,utterance_15.mp4,0.2537764,0.0338071339
9bd67e0c1_1,utterance_17.mp4,0.32164447,0.0206266488
9bd67e0c1_1,utterance_18.mp4,0.19847664,-0.0001811212
9bd67e0c1_1,utterance_19.mp4,0.19095752,0.0713193913
9bd67e0c1_1,utterance_21.mp4,0.17726508,-0.0137529838
9bd67e0c1_1,utterance_22.mp4,0.26956421,0.1224400988
9bd67e0c1_1,utterance_23.mp4,0.19893186,-0.1085016645
9bd67e0c1_1,utterance_24.mp4,0.1643968,0.0586457523
9bd67e0c1_1,utterance_25.mp4,0.21202451,-0.0419670924
9bd67e0c1_1,utterance_26.mp4,0.31276506,0.0733866841
9bd67e0c1_1,utterance_27.mp4,0.30800289,0.0588919341
9bd67e0c1_1,utterance_28.mp4,0.35148661,0.1418347529
9bd67e0c1_1,utterance_30.mp4,0.20708534,0.0032424453
9bd67e0c1_1,utterance_31.mp4,0.24324397,0.0469517975
9bd67e0c1_1,utterance_32.mp4,0.20956409,-0.0349208773
9bd67e0c1_1,utterance_33.mp4,0.28210786,0.0531036574
9bd67e0c1_1,utterance_34.mp4,0.19058714,-0.0125372561
9bd67e0c1_1,utterance_36.mp4,0.11699324,0.0824290346
9bd67e0c1_1,utterance_37.mp4,0.1778665,-0.071323879
9bd67e0c1_1,utterance_38.mp4,0.25926664,0.0571700906
9bd67e0c1_1,utterance_39.mp4,0.35612225,0.1252702035
9bd67e0c1_1,utterance_40.mp4,0.16301616,-0.0426783922
9bd67e0c1_1,utterance_41.mp4,0.32295046,0.0378806649
9bd67e0c1_1,utterance_42.mp4,0.30646162,0.0165316801
9bd67e0c1_1,utterance_43.mp4,0.23142267,-0.1132164712
9bd67e0c1_1,utterance_44.mp4,0.13420735,0.1676866868
9bd67e0c1_1,utterance_45.mp4,0.17038574,0.0174726558
9bd67e0c1_1,utterance_46.mp4,0.3116506,-0.0470202634
9bd67e0c1_1,utterance_47.mp4,0.24386586,0.1048818444
9bd67e0c1_1,utterance_48.mp4,0.17727345,0.0941521057
9bd67e0c1_1,utterance_49.mp4,0.17315638,-0.0578983046
9bd67e0c1_1,utterance_50.mp4,0.21295068,-0.0858391075
9bd67e0c1_1,utterance_51.mp4,0.3294928,-0.0081324016
9bd67e0c1_1,utterance_52.mp4,0.13114918,-0.0179182959
9bd67e0c1_1,utterance_54.mp4,0.24895901,-0.0267788091
9bd67e0c1_1,utterance_55.mp4,0.29857269,-0.0359344754
9bd67e0c1_1,utterance_56.mp4,0.22314324,0.0508812483
9bd67e0c1_1,utterance_57.mp4,0.33674305,-0.1039471457
9bd67e0c1_1,utterance_58.mp4,0.23504682,0.1740130178
9bd67e0c1_1,utterance_59.mp4,0.27297979,-0.02605527
9bd67e0c1_1,utterance_61.mp4,0.29606398,0.03830215
9bd67e0c1_1,utterance_62.mp4,0.26927935,-0.0650098415
9bd67e0c1_1,utterance_64.mp4,0.28516424,0.0604211173
9f61ebf45_1,utterance_1.mp4,0.46916011,-0.0381347394
9f61ebf45_1,utterance_2.mp4,0.67300118,0.0466368732
9f61ebf45_1,utterance_3.mp4,0.71656051,0.039506454
9f61ebf45_1,utterance_4.mp4,0.73950739,0.0470645245
9f61ebf45_1,utterance_5.mp4,0.78240615,0.0621849957
9f61ebf45_1,utterance_6.mp4,0.60975342,0.0364711934
9f61ebf45_1,utterance_7.mp4,0.70317063,0.1200148202
9f61ebf45_2,utterance_9.mp4,0.73831081,0.2387403441
9f61ebf45_2,utterance_10.mp4,0.58800393,0.0826233204
9f61ebf45_2,utterance_11.mp4,0.67467839,0.0004450116
9f61ebf45_2,utterance_12.mp4,0.50468457,0.073206608
9f61ebf45_2,utterance_13.mp4,0.37239367,-0.0759046069
9f61ebf45_2,utterance_14.mp4,0.25482921,-0.2690749976
9f61ebf45_3,utterance_25.mp4,0.53852299,0.0884311282
9f61ebf45_3,utterance_26.mp4,0.46210353,0.0149692528
9f61ebf45_3,utterance_27.mp4,0.47887486,-0.1104419981
9f61ebf45_3,utterance_28.mp4,0.41978407,-0.0184061077
9f61ebf45_3,utterance_29.mp4,0.34300336,-0.0454301888
9f61ebf45_3,utterance_30.mp4,0.48304121,0.0346947115
9f61ebf45_3,utterance_31.mp4,0.52910535,-0.0156718394
9f61ebf45_4,utterance_34.mp4,0.48756224,-0.1660124273
9f61ebf45_4,utterance_35.mp4,0.44562158,0.0455860108
9f61ebf45_4,utterance_36.mp4,0.56660306,-0.0696309343
9f61ebf45_4,utterance_37.mp4,0.42237139,-0.1943078064
9f61ebf45_4,utterance_38.mp4,0.44105344,0.1329389725
9f61ebf45_4,utterance_39.mp4,0.47854076,0.0529072855
9f61ebf45_4,utterance_40.mp4,0.42277509,-0.1516658711
9f61ebf45_4,utterance_41.mp4,0.39230282,-0.2947902713
9f61ebf45_4,utterance_42.mp4,0.37226827,-0.0585957579
9f61ebf45_4,utterance_43.mp4,0.48905937,-0.2306587782
9f61ebf45_4,utterance_44.mp4,0.37854555,-0.2214540667
9f61ebf45_4,utterance_46.mp4,0.38152537,0.0486430639
10e90ab5e_1,utterance_1.mp4,0.73480224,0.0556950825
10e90ab5e_1,utterance_3.mp4,0.7896318,0.1142895799
10e90ab5e_1,utterance_4.mp4,0.70339417,-0.071147848
10e90ab5e_1,utterance_5.mp4,0.72679497,-0.0165562728
10e90ab5e_1,utterance_6.mp4,0.66172393,-0.10419934
10e90ab5e_1,utterance_7.mp4,0.64787307,-0.3344076917
10e90ab5e_1,utterance_8.mp4,0.91728812,0.1686395245
10e90ab5e_1,utterance_10.mp4,0.87405202,0.0880891758
10e90ab5e_1,utterance_11.mp4,0.73942371,0.1411843182
10e90ab5e_1,utterance_12.mp4,0.41527534,-0.1515430512
21b4bf603_1,utterance_1.mp4,0.25075596,0.0779735645
21b4bf603_1,utterance_2.mp4,0.28213485,0.2083248979
21b4bf603_1,utterance_3.mp4,0.21113835,0.3572056771
21b4bf603_1,utterance_4.mp4,0.19838608,-0.0990890662
21b4bf603_2,utterance_12.mp4,0.4338134,0.0448328943
21b4bf603_2,utterance_13.mp4,0.25207807,-0.0761016559
21b4bf603_2,utterance_14.mp4,0.23300057,-0.0817949658
21b4bf603_2,utterance_15.mp4,0.34028228,0.2731703612
21b4bf603_3,utterance_19.mp4,0.25411701,-0.0187824316
21b4bf603_3,utterance_21.mp4,0.23404928,0.0250403512
21b4bf603_3,utterance_22.mp4,0.27276089,0.0369873156
26cb30b39_1,utterance_33.mp4,0.43618359,0.0702238284
26cb30b39_1,utterance_34.mp4,0.38613114,-0.0004809465
26cb30b39_1,utterance_37.mp4,0.76677035,0.1503663472
26cb30b39_1,utterance_38.mp4,0.5109802,0.0202254318
27e6e1f2a_1,utterance_1.mp4,0.65223246,0.0138843598
27e6e1f2a_1,utterance_2.mp4,0.67591823,0.1253130629
27e6e1f2a_1,utterance_3.mp4,0.37213558,-0.0579709962
27e6e1f2a_1,utterance_4.mp4,0.66223996,0.0896173422
27e6e1f2a_1,utterance_5.mp4,0.64601064,0.0133526608
27e6e1f2a_1,utterance_6.mp4,0.70001154,0.027034495
27e6e1f2a_1,utterance_7.mp4,0.59687201,0.0442819134
27e6e1f2a_1,utterance_8.mp4,0.74532516,0.0718598955
27e6e1f2a_1,utterance_9.mp4,0.70264424,-0.0263089151
27e6e1f2a_1,utterance_11.mp4,0.63539013,0.0976942194
27e6e1f2a_1,utterance_12.mp4,0.33460029,-0.0282086756
27e6e1f2a_1,utterance_13.mp4,0.58381503,0.0176035407
27e6e1f2a_1,utterance_14.mp4,0.76452672,0.1170938279
27e6e1f2a_1,utterance_15.mp4,0.74416015,0.0322735406
27e6e1f2a_1,utterance_16.mp4,0.78736579,0.0891058497
27e6e1f2a_1,utterance_17.mp4,0.59424993,0.09175958
27e6e1f2a_1,utterance_18.mp4,0.60173856,0.0418389869
27e6e1f2a_1,utterance_19.mp4,0.77696353,0.0908389115
27e6e1f2a_1,utterance_20.mp4,0.74660852,0.0511555903
27e6e1f2a_1,utterance_21.mp4,0.51091728,-0.0587915329
27e6e1f2a_1,utterance_22.mp4,0.58126017,0.0630904918
27e6e1f2a_1,utterance_23.mp4,0.65030996,0.1661641878
27e6e1f2a_2,utterance_24.mp4,0.67279422,0.1146865567
27e6e1f2a_2,utterance_25.mp4,0.72348799,0.0219303467
27e6e1f2a_2,utterance_26.mp4,0.45608998,0.001272405
32f7de930_1,utterance_1.mp4,0.74413192,0.224901923
32f7de930_1,utterance_2.mp4,0.76496854,0.095140991
32f7de930_1,utterance_6.mp4,0.27418362,-0.0173768335
32f7de930_1,utterance_8.mp4,0.62303682,0.1326980552
32f7de930_3,utterance_18.mp4,0.5872607,0.3169576412
32f7de930_3,utterance_19.mp4,0.45398248,-0.0495412488
32f7de930_3,utterance_20.mp4,0.57289526,0.0383584872
32f7de930_3,utterance_21.mp4,0.74333896,-0.0942044707
32f7de930_3,utterance_22.mp4,0.77986803,0.0967346522
32f7de930_4,utterance_26.mp4,0.55154878,0.1280445017
32f7de930_4,utterance_27.mp4,0.52668827,0.1034103951
32f7de930_4,utterance_28.mp4,0.49036316,0.0363265796
32f7de930_4,utterance_29.mp4,0.74105081,0.1428617059
32f7de930_4,utterance_30.mp4,0.83133757,0.2248114656
32f7de930_4,utterance_31.mp4,0.27319709,-0.0071833146
32f7de930_5,utterance_34.mp4,0.57886479,-0.0975365897
32f7de930_5,utterance_35.mp4,0.64800773,0.0026005864
32f7de930_5,utterance_36.mp4,0.49293837,0.2969493553
32f7de930_5,utterance_37.mp4,0.63646375,-0.0282328355
32f7de930_5,utterance_38.mp4,0.35634797,0.0390147157
32f7de930_5,utterance_39.mp4,0.41234209,-0.0623207418
32f7de930_5,utterance_40.mp4,0.35817047,-0.0346971663
32f7de930_5,utterance_41.mp4,0.44945308,-0.1651940968
34e5fb120_1,utterance_1.mp4,0.49225135,0.0817600961
34e5fb120_1,utterance_2.mp4,0.55590001,0.1155090912
34e5fb120_1,utterance_3.mp4,0.43862082,0.1772582586
34e5fb120_1,utterance_4.mp4,0.37575792,0.0223789146
34e5fb120_1,utterance_5.mp4,0.529228,0.1803470188
34e5fb120_1,utterance_6.mp4,0.52020343,0.1839126116
34e5fb120_1,utterance_7.mp4,0.40762214,0.238853077
34e5fb120_1,utterance_8.mp4,0.43015771,0.0696627849
34e5fb120_1,utterance_9.mp4,0.39085283,0.0243084193
34e5fb120_1,utterance_10.mp4,0.48570126,0.2178646537
34e5fb120_1,utterance_11.mp4,0.45410498,0.0904606595
34e5fb120_1,utterance_12.mp4,0.27026673,0.0787076216
34e5fb120_1,utterance_13.mp4,0.33574839,0.1508527099
34e5fb120_1,utterance_14.mp4,0.47920395,0.2286182728
34e5fb120_2,utterance_15.mp4,0.36041356,0.2008555966
34e5fb120_2,utterance_16.mp4,0.44224843,0.1962652347
34e5fb120_2,utterance_17.mp4,0.5336915,0.2099457189
34e5fb120_2,utterance_18.mp4,0.4217892,0.2088841045
34e5fb120_2,utterance_19.mp4,0.50821672,0.0405284424
34e5fb120_2,utterance_20.mp4,0.41665868,0.039596043
34e5fb120_2,utterance_21.mp4,0.38837039,-0.0003681748
34e5fb120_2,utterance_22.mp4,0.47817733,0.0569793777
35a87ca15_1,utterance_4.mp4,0.38849994,0.4227932326
35a87ca15_1,utterance_5.mp4,0.43017205,0.3080301266
35a87ca15_1,utterance_6.mp4,0.55326319,0.2814198783
54c1f93cf_1,utterance_1.mp4,0.6520388,0.3030799222
54c1f93cf_1,utterance_2.mp4,0.61184581,0.3741617709
54c1f93cf_1,utterance_3.mp4,0.68819714,0.2974638077
54c1f93cf_1,utterance_4.mp4,0.54850045,0.3830246222
54c1f93cf_1,utterance_5.mp4,0.63062639,0.3527029121
54c1f93cf_1,utterance_6.mp4,0.32096612,0.2542565364
58cc2fb3c_1,utterance_2.mp4,0.075202,0.274515697
58cc2fb3c_1,utterance_3.mp4,0.14513581,0.1385315634
58cc2fb3c_1,utterance_4.mp4,0.12408561,0.2561198918
58cc2fb3c_1,utterance_5.mp4,0.18432872,0.2536773394
58cc2fb3c_1,utterance_6.mp4,0.11276033,0.1597228194
58cc2fb3c_1,utterance_7.mp4,0.08885128,0.101566635
58cc2fb3c_1,utterance_8.mp4,0.15002721,0.1749495408
58cc2fb3c_1,utterance_9.mp4,0.15690659,0.1399349943
58cc2fb3c_1,utterance_10.mp4,0.15732254,0.0393509148
58cc2fb3c_1,utterance_11.mp4,0.1151089,0.0580330395
69dd61cfd_1,utterance_3.mp4,0.29405661,-0.2635799009
69dd61cfd_1,utterance_4.mp4,0.18099682,-0.0968650415
69dd61cfd_1,utterance_5.mp4,0.16189872,-0.3385086585
69dd61cfd_1,utterance_6.mp4,0.10302791,-0.367433713
69dd61cfd_1,utterance_7.mp4,0.21501011,-0.2452975227
69dd61cfd_1,utterance_8.mp4,0.31542806,-0.1940174236
69dd61cfd_1,utterance_9.mp4,0.56209543,0.0855745565
69dd61cfd_1,utterance_11.mp4,0.26061046,-0.2026145142
69dd61cfd_1,utterance_12.mp4,0.21919938,-0.1749157185
69dd61cfd_1,utterance_13.mp4,0.2045581,-0.1116129238
69dd61cfd_1,utterance_14.mp4,0.2204777,-0.093928499
69dd61cfd_1,utterance_15.mp4,0.14940174,-0.1358839043
69dd61cfd_1,utterance_16.mp4,0.16434148,-0.3001215248
69dd61cfd_1,utterance_19.mp4,0.34547173,-0.1877494676
69dd61cfd_1,utterance_26.mp4,0.40381968,-0.0811783132
69dd61cfd_1,utterance_27.mp4,0.32989502,-0.1343842918
69dd61cfd_1,utterance_28.mp4,0.23721671,-0.1539303731
69dd61cfd_1,utterance_29.mp4,0.27338886,-0.1583627504
69dd61cfd_1,utterance_30.mp4,0.22086996,-0.2902680904
69dd61cfd_1,utterance_31.mp4,0.6649868,-0.2044671335
69dd61cfd_2,utterance_34.mp4,0.37398391,0.0936661472
69dd61cfd_2,utterance_35.mp4,0.13353936,-0.2947906843
69dd61cfd_2,utterance_37.mp4,0.2808029,-0.25218417
69dd61cfd_2,utterance_38.mp4,0.13169547,-0.4051725482
69dd61cfd_2,utterance_42.mp4,0.2904493,-0.0772973229
69dd61cfd_2,utterance_44.mp4,0.71261372,-0.1115000081
69dd61cfd_2,utterance_46.mp4,0.55809213,-0.0528266924
69dd61cfd_2,utterance_47.mp4,0.29210511,-0.1348478033
69dd61cfd_2,utterance_48.mp4,0.74482905,0.0040890354
69dd61cfd_2,utterance_49.mp4,0.25084522,-0.2224124566
69dd61cfd_2,utterance_50.mp4,0.43468653,-0.0031716763
69dd61cfd_2,utterance_51.mp4,0.35350373,-0.1293513715
69dd61cfd_2,utterance_52.mp4,0.19217747,-0.2451520731
69dd61cfd_2,utterance_54.mp4,0.28623164,-0.2427014414
69dd61cfd_2,utterance_61.mp4,0.68709151,0.0184843663
69dd61cfd_2,utterance_62.mp4,0.50890059,0.020883099
70a4d0e2c_1,utterance_1.mp4,0.43917664,0.06730438
70a4d0e2c_1,utterance_2.mp4,0.35351605,0.0551558183
70a4d0e2c_1,utterance_3.mp4,0.33571363,0.0172719768
70a4d0e2c_1,utterance_4.mp4,0.26691636,0.0034050381
75bffd291_1,utterance_1.mp4,0.69898197,0.072595142
75bffd291_1,utterance_2.mp4,0.54160132,0.0836100679
75bffd291_1,utterance_3.mp4,0.57964035,-0.0446907808
75bffd291_1,utterance_4.mp4,0.55486766,-0.0017171353
75bffd291_1,utterance_5.mp4,0.46966137,-0.3615179591
75bffd291_1,utterance_6.mp4,0.62993436,-0.1585526023
75bffd291_1,utterance_7.mp4,0.50963313,-0.051733147
75bffd291_1,utterance_8.mp4,0.69320381,0.0761575163
75bffd291_1,utterance_9.mp4,0.4714182,0.0428706051
81a54de90_1,utterance_1.mp4,0.23857108,0.1614469918
81a54de90_1,utterance_2.mp4,0.22514617,0.0640951195
81a54de90_1,utterance_3.mp4,0.16583778,0.1447914095
81a54de90_1,utterance_4.mp4,0.26564562,0.318212655
82d392e7a_1,utterance_12.mp4,0.662297,0.1768129315
82d392e7a_1,utterance_13.mp4,0.60480107,0.2787167599
82d392e7a_1,utterance_14.mp4,0.49373917,0.202097925
82d392e7a_1,utterance_15.mp4,0.70302601,0.0292412961
82d392e7a_1,utterance_16.mp4,0.35168566,-0.0262431842
82d392e7a_1,utterance_17.mp4,0.57724477,0.1577841863
82d392e7a_1,utterance_18.mp4,0.56975682,0.0173484402
82d392e7a_1,utterance_19.mp4,0.46284532,0.122869014
82d392e7a_2,utterance_21.mp4,0.23705161,-0.0370844616
82d392e7a_2,utterance_23.mp4,0.47823498,0.0709057634
82d392e7a_2,utterance_24.mp4,0.30504814,0.0603396312
82d392e7a_2,utterance_25.mp4,0.68925731,0.0078329174
82d392e7a_2,utterance_26.mp4,0.62112601,0.0103628734
82d392e7a_2,utterance_27.mp4,0.35330866,0.0653600917
82d392e7a_2,utterance_28.mp4,0.64497452,0.1223786319
82d392e7a_2,utterance_29.mp4,0.76354244,0.23543247
82d392e7a_2,utterance_30.mp4,0.15585614,0.0063481978
82d392e7a_2,utterance_32.mp4,0.11886859,0.0162370605
82d392e7a_2,utterance_33.mp4,0.67482434,0.0919255055
82d392e7a_2,utterance_35.mp4,0.60766169,-0.1160732428
82d392e7a_2,utterance_36.mp4,0.89716526,-0.0156732496
82d392e7a_2,utterance_37.mp4,0.63256857,0.0950970932
82d392e7a_2,utterance_40.mp4,0.887403,0.1186149985
82d392e7a_2,utterance_41.mp4,0.53338874,-0.183063951
82d392e7a_2,utterance_44.mp4,0.80914176,-0.0399847513
82d392e7a_2,utterance_45.mp4,0.37823689,0.0656762159
82d392e7a_2,utterance_46.mp4,0.65151194,0.0852046842
82d392e7a_2,utterance_47.mp4,0.58751296,0.1647334542
82d392e7a_2,utterance_48.mp4,0.39497421,-0.0499453971
82d392e7a_2,utterance_49.mp4,0.82961046,0.0963910339
