video,utterance,arousal,valence
8c1814283_3,utterance_31.mp4,0.1387197,-0.07629406
8c1814283_3,utterance_32.mp4,0.303278575,0.31432234
8c1814283_4,utterance_34.mp4,0.273467765,0.23717284
8c1814283_4,utterance_35.mp4,0.18676155,0.08287706
8c1814283_4,utterance_36.mp4,0.32186933,0.05768874
8c1814283_4,utterance_37.mp4,0.371947305,0.14182474
8c1814283_4,utterance_39.mp4,0.25223628,-0.00732188
8c1814283_4,utterance_41.mp4,0.392498425,0.10647212
8c1814283_4,utterance_42.mp4,0.31062084,0.10813914
8c1814283_4,utterance_44.mp4,0.481034905,0.66459012
8c1814283_4,utterance_45.mp4,0.47285848,0.01549786
8c1814283_4,utterance_46.mp4,0.15724113,0.04994724
8c1814283_4,utterance_47.mp4,0.30696836,0.00209826
8c1814283_4,utterance_48.mp4,0.238117235,0.20503396
8c1814283_4,utterance_49.mp4,0.2406361,0.18526572
8c1814283_4,utterance_51.mp4,0.52059076,0.02141364
8c1814283_4,utterance_52.mp4,0.205373975,-0.0831262
8c1814283_4,utterance_53.mp4,0.359606,0.40186992
8c1814283_4,utterance_54.mp4,0.176352925,-0.1014389
8c1814283_4,utterance_55.mp4,0.445091245,0.53352294
8c1814283_4,utterance_56.mp4,0.42937557,0.25394142
8c1814283_4,utterance_57.mp4,0.2531191,0.06289802
8c1814283_4,utterance_58.mp4,0.406340635,-0.03229804
8c1814283_4,utterance_59.mp4,0.37115421,-0.27173576
8c1814283_4,utterance_60.mp4,0.22531353,0.33005612
8c1814283_4,utterance_61.mp4,0.22966191,0.05149904
8c1814283_5,utterance_64.mp4,0.237718815,-0.15240832
8c1814283_5,utterance_66.mp4,0.33305125,-0.00661442
8c1814283_5,utterance_68.mp4,0.353379235,0.14914258
8c1814283_5,utterance_69.mp4,0.3229081,0.04693398
8c1814283_5,utterance_70.mp4,0.31971992,-0.03854938
8c1814283_5,utterance_71.mp4,0.328534335,0.06825166
8c1814283_5,utterance_72.mp4,0.185448635,-0.00403786
8c1814283_5,utterance_73.mp4,0.26007466,0.0239126
8c1814283_5,utterance_75.mp4,0.223710485,-0.25862382
8d4be5d25_1,utterance_1.mp4,0.494545385,0.43196506
8d4be5d25_1,utterance_2.mp4,0.67059789,0.31860996
8d4be5d25_1,utterance_3.mp4,0.640231305,0.4952773
8d4be5d25_1,utterance_4.mp4,0.330363625,0.19384902
8d6982ee3_1,utterance_1.mp4,0.62726516,0.02691246
8d6982ee3_1,utterance_2.mp4,0.402475335,0.29816584
8d6982ee3_1,utterance_3.mp4,0.559177405,0.64931586
8d6982ee3_1,utterance_4.mp4,0.415861,0.27068702
8d6982ee3_1,utterance_5.mp4,0.65588575,0.47650078
8d6982ee3_1,utterance_6.mp4,0.58446519,0.6128013
8d6982ee3_1,utterance_7.mp4,0.523433345,0.47843764
8d6982ee3_1,utterance_8.mp4,0.328141305,0.2500112
8d6982ee3_1,utterance_9.mp4,0.641556675,0.33562658
8d6982ee3_1,utterance_10.mp4,0.45611014,0.2164297
8d6982ee3_1,utterance_11.mp4,0.56502338,0.2748481
8d6982ee3_1,utterance_12.mp4,0.5445659,0.19340758
8d6982ee3_1,utterance_13.mp4,0.5912706,0.56404426
8d6982ee3_1,utterance_14.mp4,0.493879845,0.4840768
8d6982ee3_1,utterance_15.mp4,0.569986895,0.58706274
8d6982ee3_1,utterance_16.mp4,0.453812555,0.3919791
8e7ad7bd3_1,utterance_1.mp4,0.51944362,0.46374136
8e7ad7bd3_1,utterance_2.mp4,0.44332286,0.41581156
8e7ad7bd3_1,utterance_3.mp4,0.504968185,0.57298232
8e7ad7bd3_1,utterance_4.mp4,0.480804955,0.34458932
8e7ad7bd3_1,utterance_5.mp4,0.646809565,0.59750528
8e7ad7bd3_1,utterance_6.mp4,0.56765418,0.3346177
9a7c346da_1,utterance_1.mp4,0.440007785,0.34806498
9a7c346da_1,utterance_2.mp4,0.377365615,0.11204742
9a7c346da_1,utterance_3.mp4,0.510428445,0.58166996
9a7c346da_1,utterance_4.mp4,0.593314725,-0.05844406
9a7c346da_1,utterance_5.mp4,0.46602708,0.2205593
9a7c346da_1,utterance_6.mp4,0.26974313,0.1351853
9a7c346da_1,utterance_7.mp4,0.3566555,-0.03618998
9a7c346da_1,utterance_8.mp4,0.478207405,0.33383088
9a7c346da_1,utterance_9.mp4,0.52789261,0.34719558
9a7c346da_1,utterance_10.mp4,0.447145505,0.51430436
9a7c346da_1,utterance_11.mp4,0.48791311,0.42589534
9bb614e8e_1,utterance_2.mp4,0.42470673,0.45610554
9bb614e8e_1,utterance_3.mp4,0.602319215,0.51830206
9bb614e8e_1,utterance_4.mp4,0.57190655,0.63735682
9bb614e8e_1,utterance_5.mp4,0.538300715,0.51644482
9bb614e8e_1,utterance_6.mp4,0.47565805,0.46352362
9bb614e8e_1,utterance_7.mp4,0.29396556,0.462376
9bb614e8e_1,utterance_8.mp4,0.325808195,0.4168828
9bb614e8e_1,utterance_9.mp4,0.406130135,0.3283983
9bb614e8e_1,utterance_10.mp4,0.26400466,-0.17352708
9bb614e8e_1,utterance_11.mp4,0.460661065,0.680586
9bb614e8e_1,utterance_12.mp4,0.540540375,0.65489246
9bb614e8e_1,utterance_13.mp4,0.49101446,0.77026566
9bb614e8e_1,utterance_14.mp4,0.53019749,0.70962354
9bb614e8e_1,utterance_15.mp4,0.60848969,0.6156537
9bb614e8e_1,utterance_16.mp4,0.3646909,0.02192168
9bb614e8e_1,utterance_17.mp4,0.540076695,0.58934738
9bb614e8e_1,utterance_18.mp4,0.46931695,0.47046938
9bb614e8e_1,utterance_19.mp4,0.79672233,0.71843908
9bb614e8e_1,utterance_20.mp4,0.359444245,-0.01744436
9bd67e0c1_1,utterance_2.mp4,0.18061661,-0.3262402
9bd67e0c1_1,utterance_4.mp4,0.241427735,-0.26338368
9bd67e0c1_1,utterance_5.mp4,0.213896865,-0.25761832
9bd67e0c1_1,utterance_6.mp4,0.211708935,-0.19419324
9bd67e0c1_1,utterance_7.mp4,0.355952655,-0.18775686
9bd67e0c1_1,utterance_8.mp4,0.123801045,-0.4574596
9bd67e0c1_1,utterance_9.mp4,0.070691815,-0.39956232
9bd67e0c1_1,utterance_10.mp4,0.0448341,-0.38137824
9bd67e0c1_1,utterance_11.mp4,0.19672441,-0.3051007
9bd67e0c1_1,utterance_14.mp4,0.147074815,-0.10521742
9bd67e0c1_1,utterance_15.mp4,0.28466389,-0.13228232
9bd67e0c1_1,utterance_17.mp4,0.390866865,-0.14049098
9bd67e0c1_1,utterance_18.mp4,0.237939825,-0.24094394
9bd67e0c1_1,utterance_19.mp4,0.2163329,-0.08548184
9bd67e0c1_1,utterance_21.mp4,0.155040805,-0.33328216
9bd67e0c1_1,utterance_22.mp4,0.31778054,-0.0346413
9bd67e0c1_1,utterance_23.mp4,0.251325395,-0.47658638
9bd67e0c1_1,utterance_24.mp4,0.192767815,-0.17769608
9bd67e0c1_1,utterance_25.mp4,0.21049132,-0.31723628
9bd67e0c1_1,utterance_26.mp4,0.330460955,-0.05173274
9bd67e0c1_1,utterance_27.mp4,0.3553967,-0.1059567
9bd67e0c1_1,utterance_28.mp4,0.3560033,0.05264758
9bd67e0c1_1,utterance_30.mp4,0.27163655,-0.22172332
9bd67e0c1_1,utterance_31.mp4,0.277366115,-0.07197316
9bd67e0c1_1,utterance_32.mp4,0.249798725,-0.32464252
9bd67e0c1_1,utterance_33.mp4,0.3644798,-0.12637054
9bd67e0c1_1,utterance_34.mp4,0.28968805,-0.32694364
9bd67e0c1_1,utterance_36.mp4,0.174090285,-0.13991888
9bd67e0c1_1,utterance_37.mp4,0.196550515,-0.28715698
9bd67e0c1_1,utterance_38.mp4,0.329189225,-0.10227258
9bd67e0c1_1,utterance_39.mp4,0.33764981,0.00774204
9bd67e0c1_1,utterance_40.mp4,0.226725335,-0.33760758
9bd67e0c1_1,utterance_41.mp4,0.32575645,-0.10586896
9bd67e0c1_1,utterance_42.mp4,0.30381539,-0.17548094
9bd67e0c1_1,utterance_43.mp4,0.217139145,-0.46860548
9bd67e0c1_1,utterance_44.mp4,0.21210262,0.03774624
9bd67e0c1_1,utterance_45.mp4,0.231347455,-0.24234808
9bd67e0c1_1,utterance_46.mp4,0.38130626,-0.26858592
9bd67e0c1_1,utterance_47.mp4,0.281150245,-0.12709854
9bd67e0c1_1,utterance_48.mp4,0.223382855,-0.12899434
9bd67e0c1_1,utterance_49.mp4,0.187718435,-0.38298612
9bd67e0c1_1,utterance_50.mp4,0.21760112,-0.35445524
9bd67e0c1_1,utterance_51.mp4,0.391892915,-0.20062584
9bd67e0c1_1,utterance_52.mp4,0.166205995,-0.28898284
9bd67e0c1_1,utterance_54.mp4,0.25596465,-0.25634424
9bd67e0c1_1,utterance_55.mp4,0.30075009,-0.27312028
9bd67e0c1_1,utterance_56.mp4,0.257563075,-0.17124642
9bd67e0c1_1,utterance_57.mp4,0.343757395,-0.37728352
9bd67e0c1_1,utterance_58.mp4,0.254277885,0.08007278
9bd67e0c1_1,utterance_59.mp4,0.306489765,-0.23943772
9bd67e0c1_1,utterance_61.mp4,0.264523095,-0.17567128
9bd67e0c1_1,utterance_62.mp4,0.359190665,-0.33970132
9bd67e0c1_1,utterance_64.mp4,0.33160736,-0.09819296
9f61ebf45_1,utterance_1.mp4,0.471161575,0.3976609
9f61ebf45_1,utterance_2.mp4,0.655516235,0.5005431
9f61ebf45_1,utterance_3.mp4,0.69649467,0.51036
9f61ebf45_1,utterance_4.mp4,0.748999665,0.53473234
9f61ebf45_1,utterance_5.mp4,0.7477869,0.46791536
9f61ebf45_1,utterance_6.mp4,0.58296538,0.53521288
9f61ebf45_1,utterance_7.mp4,0.67059839,0.6377929
9f61ebf45_2,utterance_9.mp4,0.68188861,0.6466178
9f61ebf45_2,utterance_10.mp4,0.504942185,0.3952568
9f61ebf45_2,utterance_11.mp4,0.692013405,0.33404664
9f61ebf45_2,utterance_12.mp4,0.47553663,0.32757926
9f61ebf45_2,utterance_13.mp4,0.35324105,0.05582314
9f61ebf45_2,utterance_14.mp4,0.239566235,-0.25183404
9f61ebf45_3,utterance_25.mp4,0.408200205,0.30632568
9f61ebf45_3,utterance_26.mp4,0.441353725,0.26584816
9f61ebf45_3,utterance_27.mp4,0.411646175,0.10041318
9f61ebf45_3,utterance_28.mp4,0.357804195,0.10075472
9f61ebf45_3,utterance_29.mp4,0.28265119,-0.10796082
9f61ebf45_3,utterance_30.mp4,0.442214735,0.07554084
9f61ebf45_3,utterance_31.mp4,0.54247784,0.16300356
9f61ebf45_4,utterance_34.mp4,0.472400095,-0.2484004
9f61ebf45_4,utterance_35.mp4,0.48939644,0.39879628
9f61ebf45_4,utterance_36.mp4,0.52261777,0.23042634
9f61ebf45_4,utterance_37.mp4,0.374623525,-0.16476092
9f61ebf45_4,utterance_38.mp4,0.4899853,0.48504074
9f61ebf45_4,utterance_39.mp4,0.509692975,0.25702094
9f61ebf45_4,utterance_40.mp4,0.472817185,-0.15397944
9f61ebf45_4,utterance_41.mp4,0.408741795,-0.20144952
9f61ebf45_4,utterance_42.mp4,0.41329617,0.03838144
9f61ebf45_4,utterance_43.mp4,0.53703438,-0.21248354
9f61ebf45_4,utterance_44.mp4,0.37677673,-0.1047587
9f61ebf45_4,utterance_46.mp4,0.38632582,0.20728182
10e90ab5e_1,utterance_1.mp4,0.730289255,0.18413482
10e90ab5e_1,utterance_3.mp4,0.80879623,0.1745906
10e90ab5e_1,utterance_4.mp4,0.67757298,-0.09724478
10e90ab5e_1,utterance_5.mp4,0.717645315,0.02415832
10e90ab5e_1,utterance_6.mp4,0.675165905,0.05531048
10e90ab5e_1,utterance_7.mp4,0.625749485,-0.44775546
10e90ab5e_1,utterance_8.mp4,0.902506185,0.49177688
10e90ab5e_1,utterance_10.mp4,0.85989362,0.34452734
10e90ab5e_1,utterance_11.mp4,0.740046455,0.48590788
10e90ab5e_1,utterance_12.mp4,0.427611,-0.28770318
21b4bf603_1,utterance_1.mp4,0.34333713,0.35294922
21b4bf603_1,utterance_2.mp4,0.468127745,0.57399256
21b4bf603_1,utterance_3.mp4,0.2374277,0.51376418
21b4bf603_1,utterance_4.mp4,0.31192952,-0.22432848
21b4bf603_2,utterance_12.mp4,0.533320145,0.31648888
21b4bf603_2,utterance_13.mp4,0.239567515,-0.06102274
21b4bf603_2,utterance_14.mp4,0.36061713,0.09623502
21b4bf603_2,utterance_15.mp4,0.36820606,0.32580722
21b4bf603_3,utterance_19.mp4,0.26188708,-0.01623568
21b4bf603_3,utterance_21.mp4,0.29846384,0.1781355
21b4bf603_3,utterance_22.mp4,0.39407979,0.24981034
26cb30b39_1,utterance_33.mp4,0.345491075,0.45317746
26cb30b39_1,utterance_34.mp4,0.36167309,0.2334769
26cb30b39_1,utterance_37.mp4,0.723381685,0.52559338
26cb30b39_1,utterance_38.mp4,0.506014385,0.16845224
27e6e1f2a_1,utterance_1.mp4,0.675935285,0.54102896
27e6e1f2a_1,utterance_2.mp4,0.690404265,0.74930782
27e6e1f2a_1,utterance_3.mp4,0.373448455,0.41307184
27e6e1f2a_1,utterance_4.mp4,0.658910855,0.67693772
27e6e1f2a_1,utterance_5.mp4,0.6687303,0.49156286
27e6e1f2a_1,utterance_6.mp4,0.713266215,0.53347072
27e6e1f2a_1,utterance_7.mp4,0.58677043,0.5645055
27e6e1f2a_1,utterance_8.mp4,0.77799218,0.62702604
27e6e1f2a_1,utterance_9.mp4,0.7360445,0.4653191
27e6e1f2a_1,utterance_11.mp4,0.70088493,0.6734972
27e6e1f2a_1,utterance_12.mp4,0.361834765,0.43004778
27e6e1f2a_1,utterance_13.mp4,0.557573125,0.47448854
27e6e1f2a_1,utterance_14.mp4,0.787418705,0.71547894
27e6e1f2a_1,utterance_15.mp4,0.73197437,0.57178346
27e6e1f2a_1,utterance_16.mp4,0.84634562,0.6161394
27e6e1f2a_1,utterance_17.mp4,0.60346971,0.60135296
27e6e1f2a_1,utterance_18.mp4,0.582335705,0.5085767
27e6e1f2a_1,utterance_19.mp4,0.798432165,0.6757925
27e6e1f2a_1,utterance_20.mp4,0.75068003,0.61716136
27e6e1f2a_1,utterance_21.mp4,0.59025982,0.2706576
27e6e1f2a_1,utterance_22.mp4,0.62018931,0.53493304
27e6e1f2a_1,utterance_23.mp4,0.676245105,0.71415634
27e6e1f2a_2,utterance_24.mp4,0.728516235,0.74669394
27e6e1f2a_2,utterance_25.mp4,0.71910954,0.54247984
27e6e1f2a_2,utterance_26.mp4,0.48993037,0.37939604
32f7de930_1,utterance_1.mp4,0.69685427,0.46404042
32f7de930_1,utterance_2.mp4,0.72422252,0.23579582
32f7de930_1,utterance_6.mp4,0.274823035,-0.06412076
32f7de930_1,utterance_8.mp4,0.66913929,0.25602556
32f7de930_3,utterance_18.mp4,0.610662715,0.32965706
32f7de930_3,utterance_19.mp4,0.43290577,-0.25346362
32f7de930_3,utterance_20.mp4,0.55539261,-0.03123974
32f7de930_3,utterance_21.mp4,0.73548898,0.09133626
32f7de930_3,utterance_22.mp4,0.7716828,0.18101156
32f7de930_4,utterance_26.mp4,0.5366206,-0.04231888
32f7de930_4,utterance_27.mp4,0.49378709,0.0144496
32f7de930_4,utterance_28.mp4,0.491028105,-0.04414466
32f7de930_4,utterance_29.mp4,0.7109043,0.01138104
32f7de930_4,utterance_30.mp4,0.795419925,0.2042647
32f7de930_4,utterance_31.mp4,0.2746968,-0.21874282
32f7de930_5,utterance_34.mp4,0.632303365,0.01916346
32f7de930_5,utterance_35.mp4,0.67616672,0.26691412
32f7de930_5,utterance_36.mp4,0.554729875,0.47537176
32f7de930_5,utterance_37.mp4,0.67146885,0.16489934
32f7de930_5,utterance_38.mp4,0.352797405,0.09433692
32f7de930_5,utterance_39.mp4,0.49398396,-0.0120818
32f7de930_5,utterance_40.mp4,0.338053615,0.23632286
32f7de930_5,utterance_41.mp4,0.478257275,-0.15004466
34e5fb120_1,utterance_1.mp4,0.484532645,0.61322848
34e5fb120_1,utterance_2.mp4,0.58582985,0.50304698
34e5fb120_1,utterance_3.mp4,0.443456035,0.53716636
34e5fb120_1,utterance_4.mp4,0.37945984,0.37765564
34e5fb120_1,utterance_5.mp4,0.455680285,0.53737278
34e5fb120_1,utterance_6.mp4,0.48030302,0.60722258
34e5fb120_1,utterance_7.mp4,0.36288357,0.66513052
34e5fb120_1,utterance_8.mp4,0.34133393,0.3677522
34e5fb120_1,utterance_9.mp4,0.31541198,0.3143185
34e5fb120_1,utterance_10.mp4,0.47518858,0.63632214
34e5fb120_1,utterance_11.mp4,0.48637194,0.47082944
34e5fb120_1,utterance_12.mp4,0.26155417,0.39988594
34e5fb120_1,utterance_13.mp4,0.24715327,0.47025306
34e5fb120_1,utterance_14.mp4,0.464647785,0.67322504
34e5fb120_2,utterance_15.mp4,0.34342523,0.6483411
34e5fb120_2,utterance_16.mp4,0.408274715,0.7004798
34e5fb120_2,utterance_17.mp4,0.538403725,0.73681982
34e5fb120_2,utterance_18.mp4,0.383121865,0.56132654
34e5fb120_2,utterance_19.mp4,0.5465163,0.57347274
34e5fb120_2,utterance_20.mp4,0.434369975,0.57748258
34e5fb120_2,utterance_21.mp4,0.377704655,0.55959652
34e5fb120_2,utterance_22.mp4,0.460740155,0.57704844
35a87ca15_1,utterance_4.mp4,0.361899045,0.49913446
35a87ca15_1,utterance_5.mp4,0.426205625,0.41669434
35a87ca15_1,utterance_6.mp4,0.576272445,0.37667724
54c1f93cf_1,utterance_1.mp4,0.649721685,0.63322684
54c1f93cf_1,utterance_2.mp4,0.623883945,0.68874794
54c1f93cf_1,utterance_3.mp4,0.74737138,0.54787254
54c1f93cf_1,utterance_4.mp4,0.599405495,0.83685252
54c1f93cf_1,utterance_5.mp4,0.617545975,0.59065
54c1f93cf_1,utterance_6.mp4,0.34906649,0.32685646
58cc2fb3c_1,utterance_2.mp4,0.239829165,0.03248658
58cc2fb3c_1,utterance_3.mp4,0.284242025,-0.15184164
58cc2fb3c_1,utterance_4.mp4,0.2400455,-0.0654241
58cc2fb3c_1,utterance_5.mp4,0.375860955,0.11730164
58cc2fb3c_1,utterance_6.mp4,0.20058947,-0.19376736
58cc2fb3c_1,utterance_7.mp4,0.23818691,-0.16287722
58cc2fb3c_1,utterance_8.mp4,0.28473183,-0.03671144
58cc2fb3c_1,utterance_9.mp4,0.28442945,0.0903522
58cc2fb3c_1,utterance_10.mp4,0.30691052,-0.23350434
58cc2fb3c_1,utterance_11.mp4,0.23493084,-0.25102812
69dd61cfd_1,utterance_3.mp4,0.31574509,-0.18081554
69dd61cfd_1,utterance_4.mp4,0.28001773,0.29409204
69dd61cfd_1,utterance_5.mp4,0.247359035,-0.27580506
69dd61cfd_1,utterance_6.mp4,0.199388835,-0.3380157
69dd61cfd_1,utterance_7.mp4,0.255459935,-0.01128872
69dd61cfd_1,utterance_8.mp4,0.375556525,-0.03071168
69dd61cfd_1,utterance_9.mp4,0.558206355,0.4569833
69dd61cfd_1,utterance_11.mp4,0.304954065,-0.13573712
69dd61cfd_1,utterance_12.mp4,0.21786378,-0.1145002
69dd61cfd_1,utterance_13.mp4,0.29147081,0.02388348
69dd61cfd_1,utterance_14.mp4,0.21795917,0.0018287
69dd61cfd_1,utterance_15.mp4,0.199044215,-0.08387664
69dd61cfd_1,utterance_16.mp4,0.25234551,-0.32588742
69dd61cfd_1,utterance_19.mp4,0.42963583,0.06503426
69dd61cfd_1,utterance_26.mp4,0.45194883,0.21911822
69dd61cfd_1,utterance_27.mp4,0.35694236,0.17761454
69dd61cfd_1,utterance_28.mp4,0.25782379,-0.00161342
69dd61cfd_1,utterance_29.mp4,0.27531636,-0.20280352
69dd61cfd_1,utterance_30.mp4,0.32164456,-0.10617842
69dd61cfd_1,utterance_31.mp4,0.676830705,0.05838792
69dd61cfd_2,utterance_34.mp4,0.412478925,0.47540646
69dd61cfd_2,utterance_35.mp4,0.158570925,-0.17295806
69dd61cfd_2,utterance_37.mp4,0.347995235,-0.0848829
69dd61cfd_2,utterance_38.mp4,0.13520021,-0.36675412
69dd61cfd_2,utterance_42.mp4,0.29600988,-0.01937596
69dd61cfd_2,utterance_44.mp4,0.66465616,0.22292328
69dd61cfd_2,utterance_46.mp4,0.55735577,0.31052132
69dd61cfd_2,utterance_47.mp4,0.366624605,-0.02090176
69dd61cfd_2,utterance_48.mp4,0.78931796,0.54174878
69dd61cfd_2,utterance_49.mp4,0.25365504,-0.19764388
69dd61cfd_2,utterance_50.mp4,0.4555698,0.36842294
69dd61cfd_2,utterance_51.mp4,0.329991175,-0.05340006
69dd61cfd_2,utterance_52.mp4,0.20123734,0.04027318
69dd61cfd_2,utterance_54.mp4,0.33116927,-0.06352716
69dd61cfd_2,utterance_61.mp4,0.624303655,0.50875018
69dd61cfd_2,utterance_62.mp4,0.484058995,0.225851
70a4d0e2c_1,utterance_1.mp4,0.43210124,0.54929466
70a4d0e2c_1,utterance_2.mp4,0.407244465,0.5863565
70a4d0e2c_1,utterance_3.mp4,0.321674245,0.43937846
70a4d0e2c_1,utterance_4.mp4,0.166949755,0.22895806
75bffd291_1,utterance_1.mp4,0.70828984,0.66640764
75bffd291_1,utterance_2.mp4,0.43149688,0.58685152
75bffd291_1,utterance_3.mp4,0.49696006,0.22151374
75bffd291_1,utterance_4.mp4,0.427187455,0.31000006
75bffd291_1,utterance_5.mp4,0.444847975,-0.27561642
75bffd291_1,utterance_6.mp4,0.518885875,0.17988038
75bffd291_1,utterance_7.mp4,0.450100875,0.36632112
75bffd291_1,utterance_8.mp4,0.63538225,0.53065198
75bffd291_1,utterance_9.mp4,0.446298,0.37574442
81a54de90_1,utterance_1.mp4,0.252733695,0.36993546
81a54de90_1,utterance_2.mp4,0.317589325,0.1065817
81a54de90_1,utterance_3.mp4,0.332700375,0.36096896
81a54de90_1,utterance_4.mp4,0.33488845,0.4471624
82d392e7a_1,utterance_12.mp4,0.616180725,0.22637598
82d392e7a_1,utterance_13.mp4,0.651018755,0.46491898
82d392e7a_1,utterance_14.mp4,0.537945515,0.28075576
82d392e7a_1,utterance_15.mp4,0.68298513,-0.05989354
82d392e7a_1,utterance_16.mp4,0.44500117,-0.16516706
82d392e7a_1,utterance_17.mp4,0.64949443,0.21546114
82d392e7a_1,utterance_18.mp4,0.544988175,-0.11189938
82d392e7a_1,utterance_19.mp4,0.452254605,0.09741028
82d392e7a_2,utterance_21.mp4,0.264697345,-0.1513233
82d392e7a_2,utterance_23.mp4,0.464566205,0.10206008
82d392e7a_2,utterance_24.mp4,0.308296495,-0.03619458
82d392e7a_2,utterance_25.mp4,0.690933565,-0.10735526
82d392e7a_2,utterance_26.mp4,0.638917795,-0.05852934
82d392e7a_2,utterance_27.mp4,0.41613594,-0.00806538
82d392e7a_2,utterance_28.mp4,0.651590405,0.18529224
82d392e7a_2,utterance_29.mp4,0.71457469,0.33897172
82d392e7a_2,utterance_30.mp4,0.190968715,-0.10409804
82d392e7a_2,utterance_32.mp4,0.131535195,-0.07679388
82d392e7a_2,utterance_33.mp4,0.67112697,0.11265556
82d392e7a_2,utterance_35.mp4,0.51970051,-0.31705398
82d392e7a_2,utterance_36.mp4,0.88814165,-0.08591992
82d392e7a_2,utterance_37.mp4,0.6145397,0.24001368
82d392e7a_2,utterance_40.mp4,0.88776961,0.11815186
82d392e7a_2,utterance_41.mp4,0.548662025,-0.07700006
82d392e7a_2,utterance_44.mp4,0.807358255,-0.13276358
82d392e7a_2,utterance_45.mp4,0.36958616,0.0328077
82d392e7a_2,utterance_46.mp4,0.618075515,0.12152968
82d392e7a_2,utterance_47.mp4,0.604630325,0.2421239
82d392e7a_2,utterance_48.mp4,0.42445607,-0.16663558
82d392e7a_2,utterance_49.mp4,0.81209034,0.17062472
82d392e7a_2,utterance_50.mp4,0.557631205,-0.09030346
82d392e7a_2,utterance_51.mp4,0.81797764,0.11625388
82d392e7a_2,utterance_52.mp4,0.72701793,-0.15276638
82d392e7a_2,utterance_53.mp4,0.56750937,0.2591323
82d392e7a_2,utterance_54.mp4,0.78538138,-0.02494622
82d392e7a_2,utterance_55.mp4,0.5860815,-0.2975522
82d392e7a_2,utterance_56.mp4,0.475928985,0.08569934
82d392e7a_2,utterance_57.mp4,0.445477545,0.29469956
82d392e7a_2,utterance_58.mp4,0.42537785,0.12684024
82d392e7a_2,utterance_59.mp4,0.36180257,-0.1229667
82d392e7a_2,utterance_60.mp4,0.721536925,0.1333683
82d392e7a_2,utterance_61.mp4,0.83158252,0.37625144
82d392e7a_2,utterance_62.mp4,0.74473631,0.21915216
82d392e7a_2,utterance_63.mp4,0.67922567,0.05880258
82d392e7a_2,utterance_64.mp4,0.325435115,-0.0924655
82f4433b1_1,utterance_1.mp4,0.719918285,0.04753812
82f4433b1_1,utterance_2.mp4,0.75574553,0.21668756
82f4433b1_1,utterance_3.mp4,0.658733945,-0.13070254
82f4433b1_2,utterance_4.mp4,0.646928295,0.24239878
82f4433b1_2,utterance_5.mp4,0.793524735,0.39021578
82f4433b1_2,utterance_6.mp4,0.68083601,0.15576856
82f4433b1_2,utterance_7.mp4,0.734349045,0.12104698
82f4433b1_2,utterance_8.mp4,0.70778261,-0.02354812
82f4433b1_3,utterance_9.mp4,0.660907495,0.21610258
82f4433b1_3,utterance_10.mp4,0.719852655,0.13159718
82f4433b1_3,utterance_11.mp4,0.682986195,0.34487214
82f4433b1_3,utterance_12.mp4,0.740337485,0.19015024
82f4433b1_3,utterance_14.mp4,0.704095075,0.22513206
82f4433b1_4,utterance_15.mp4,0.74114065,0.63555402
82f4433b1_4,utterance_16.mp4,0.771973935,0.181003
82f4433b1_4,utterance_17.mp4,0.677886775,0.33577298
82f4433b1_4,utterance_18.mp4,0.641900885,-0.0664069
82f4433b1_5,utterance_19.mp4,0.689482325,0.45186132
82f4433b1_5,utterance_20.mp4,0.620629155,0.39797064
82f4433b1_5,utterance_21.mp4,0.81475047,0.30054068
82f4433b1_5,utterance_22.mp4,0.7178136,0.47631236
82f4433b1_5,utterance_23.mp4,0.524526425,0.26699294
86ccaaff5_1,utterance_1.mp4,0.52959627,0.4194422
86ccaaff5_1,utterance_2.mp4,0.53639671,0.36295072
86ccaaff5_1,utterance_3.mp4,0.627869545,0.53632888
86ccaaff5_1,utterance_4.mp4,0.635034525,0.78676062
86ccaaff5_1,utterance_5.mp4,0.59359634,0.5823871
86ccaaff5_1,utterance_6.mp4,0.610941215,0.53138496
86ccaaff5_1,utterance_7.mp4,0.509563095,0.25875826
90c60583f_1,utterance_1.mp4,0.430106175,0.56040012
90c60583f_1,utterance_2.mp4,0.44599808,0.68698182
90c60583f_1,utterance_3.mp4,0.52998746,0.64478842
90c60583f_1,utterance_4.mp4,0.371686735,0.57190022
90c60583f_1,utterance_5.mp4,0.572644775,0.56737454
90c60583f_1,utterance_6.mp4,0.2651761,0.29717546
95d358ed0_1,utterance_2.mp4,0.789962215,0.57378578
95d358ed0_1,utterance_3.mp4,0.71138589,0.61009446
95d358ed0_1,utterance_4.mp4,0.647783035,0.4054407
95d358ed0_1,utterance_5.mp4,0.64718578,0.2289233
99ac937e9_1,utterance_1.mp4,0.715505345,0.62011584
99ac937e9_1,utterance_2.mp4,0.665255185,0.64297188
99ac937e9_1,utterance_3.mp4,0.357430605,0.22177506
99dfc5db0_1,utterance_1.mp4,0.670407225,0.32286822
99dfc5db0_1,utterance_2.mp4,0.7886354,0.15878316
99dfc5db0_1,utterance_13.mp4,0.716623055,0.33210106
99dfc5db0_1,utterance_14.mp4,0.6564198,0.32368336
99dfc5db0_1,utterance_18.mp4,0.705197395,0.1220005
99dfc5db0_1,utterance_19.mp4,0.36052328,-0.04608972
106c19134_1,utterance_1.mp4,0.756187295,0.39719726
106c19134_1,utterance_2.mp4,0.576531025,0.5015493
