video,utterance,arousal,valence
8b201e458_1,utterance_27.mp4,0.34030735,-0.1762111497
8b201e458_1,utterance_28.mp4,0.4080321,-0.2555711207
8b201e458_1,utterance_29.mp4,0.3978502,-0.3073885019
8b201e458_1,utterance_30.mp4,0.34526433,-0.3358475417
8b201e458_1,utterance_31.mp4,0.16822121,-0.1642454487
8b201e458_1,utterance_32.mp4,0.3061437,-0.090246546
8b201e458_1,utterance_36.mp4,0.22977269,-0.2624614065
8b201e458_1,utterance_37.mp4,0.51155928,-0.3322010636
8b201e458_1,utterance_38.mp4,0.13082372,-0.2493740519
8b201e458_1,utterance_39.mp4,0.63932191,-0.1823539337
8b201e458_1,utterance_40.mp4,0.35461117,-0.2540004216
8b201e458_1,utterance_41.mp4,0.66100781,-0.3288058266
8b201e458_1,utterance_42.mp4,0.39798096,-0.2879590566
8b201e458_1,utterance_43.mp4,0.4230096,-0.4365965823
8b201e458_1,utterance_44.mp4,0.30437916,-0.2917057189
8b201e458_1,utterance_45.mp4,0.1723153,-0.3445629751
8b201e458_1,utterance_46.mp4,0.29824471,-0.2564139987
8b201e458_1,utterance_48.mp4,0.33199334,-0.2031039819
8b201e458_1,utterance_49.mp4,0.23332346,-0.1736439938
8b201e458_1,utterance_50.mp4,0.21493013,-0.2846291102
8c0186c36_1,utterance_1.mp4,0.59666989,-0.300378186
8c0186c36_1,utterance_2.mp4,0.4531061,-0.4145256716
8c0186c36_1,utterance_3.mp4,0.65932287,-0.2729494013
8c0186c36_1,utterance_4.mp4,0.5225891,-0.5689016134
8c0186c36_1,utterance_5.mp4,0.59381008,-0.3871734291
8c0186c36_1,utterance_6.mp4,0.44740185,-0.4954653531
8c0186c36_1,utterance_7.mp4,0.5743906,-0.2174564681
8c0186c36_1,utterance_8.mp4,0.42950536,-0.325521209
8c0186c36_1,utterance_9.mp4,0.57583993,-0.2877938921
8c0186c36_1,utterance_10.mp4,0.55807808,-0.3029491901
8c0186c36_1,utterance_11.mp4,0.56529662,-0.4176834921
8c1814283_1,utterance_1.mp4,0.3998956,0.3633705576
8c1814283_1,utterance_2.mp4,0.52782142,0.3028338738
8c1814283_1,utterance_3.mp4,0.23183222,0.2421382864
8c1814283_1,utterance_4.mp4,0.22549447,0.2193357795
8c1814283_1,utterance_5.mp4,0.1768864,0.1820451493
8c1814283_1,utterance_6.mp4,0.29247498,0.0920444121
8c1814283_1,utterance_7.mp4,0.42351192,0.1948419573
8c1814283_1,utterance_8.mp4,0.34285063,0.2424704681
8c1814283_1,utterance_9.mp4,0.28832894,0.3005747298
8c1814283_2,utterance_10.mp4,0.34518504,0.4182615845
8c1814283_2,utterance_11.mp4,0.46806649,0.3070102458
8c1814283_2,utterance_12.mp4,0.48126915,0.3549939195
8c1814283_2,utterance_13.mp4,0.3436159,0.4075268606
8c1814283_2,utterance_14.mp4,0.53693901,0.4102886269
8c1814283_2,utterance_15.mp4,0.46260589,0.3368609001
8c1814283_2,utterance_16.mp4,0.42384541,0.3191575085
8c1814283_2,utterance_17.mp4,0.09139027,0.2936737887
8c1814283_2,utterance_18.mp4,0.32166614,0.3704481721
8c1814283_3,utterance_19.mp4,0.45382044,0.3911231483
8c1814283_3,utterance_20.mp4,0.32163536,0.3090700756
8c1814283_3,utterance_21.mp4,0.34462515,0.4156759468
8c1814283_3,utterance_22.mp4,0.6145837,0.4412744219
8c1814283_3,utterance_23.mp4,0.12890925,0.2809870789
8c1814283_3,utterance_24.mp4,0.24092678,0.3159387087
8c1814283_3,utterance_25.mp4,0.2086527,0.1885652567
8c1814283_3,utterance_26.mp4,0.33276694,0.202278922
8c1814283_3,utterance_27.mp4,0.34226494,0.2514858631
8c1814283_3,utterance_28.mp4,0.30341304,0.0859258923
8c1814283_3,utterance_29.mp4,0.17195178,0.1502072612
8c1814283_3,utterance_30.mp4,0.15557361,0.2248082335
8c1814283_3,utterance_31.mp4,0.06398635,0.1255940795
8c1814283_3,utterance_32.mp4,0.3044377,0.1628365669
8c1814283_4,utterance_34.mp4,0.22744817,0.1442964586
8c1814283_4,utterance_35.mp4,0.22443279,0.2553987806
8c1814283_4,utterance_36.mp4,0.41071782,0.4283588616
8c1814283_4,utterance_37.mp4,0.4078277,0.4454998448
8c1814283_4,utterance_39.mp4,0.27229762,0.2219532958
8c1814283_4,utterance_41.mp4,0.36835321,0.3723979791
8c1814283_4,utterance_42.mp4,0.42140815,0.461437722
8c1814283_4,utterance_44.mp4,0.60229499,0.2438936662
8c1814283_4,utterance_45.mp4,0.51223049,0.165786465
8c1814283_4,utterance_46.mp4,0.14031386,0.1939501241
8c1814283_4,utterance_47.mp4,0.2115463,0.1871419723
8c1814283_4,utterance_48.mp4,0.28089015,0.2747776148
8c1814283_4,utterance_49.mp4,0.28598011,0.1674577234
8c1814283_4,utterance_51.mp4,0.54681696,0.1701627045
8c1814283_4,utterance_52.mp4,0.30447438,0.2299824064
8c1814283_4,utterance_53.mp4,0.47380873,0.4347830738
8c1814283_4,utterance_54.mp4,0.22197633,0.3909774447
8c1814283_4,utterance_55.mp4,0.58202304,0.4309991126
8c1814283_4,utterance_56.mp4,0.5070587,0.3712157781
8c1814283_4,utterance_57.mp4,0.32490423,0.2936695727
8c1814283_4,utterance_58.mp4,0.4858749,0.2824335297
8c1814283_4,utterance_59.mp4,0.43756228,0.1560740409
8c1814283_4,utterance_60.mp4,0.187931,0.2107176992
8c1814283_4,utterance_61.mp4,0.15052127,0.2249979451
8c1814283_5,utterance_64.mp4,0.21744155,0.2553861241
8c1814283_5,utterance_66.mp4,0.4323489,0.2432145079
8c1814283_5,utterance_68.mp4,0.4437513,0.3245778481
8c1814283_5,utterance_69.mp4,0.44601458,0.3219000405
8c1814283_5,utterance_70.mp4,0.30232465,0.2950191448
8c1814283_5,utterance_71.mp4,0.36222012,0.198413197
8c1814283_5,utterance_72.mp4,0.25015297,0.3289026767
8c1814283_5,utterance_73.mp4,0.29340143,0.1459498182
8c1814283_5,utterance_75.mp4,0.24697016,0.2587918385
8d4be5d25_1,utterance_1.mp4,0.60187478,-0.1187505201
8d4be5d25_1,utterance_2.mp4,0.76901155,-0.2226947993
8d4be5d25_1,utterance_3.mp4,0.72199191,-0.1032466354
8d4be5d25_1,utterance_4.mp4,0.4159499,-0.1030024104
8d6982ee3_1,utterance_1.mp4,0.59399842,-0.2404556546
8d6982ee3_1,utterance_2.mp4,0.39465059,-0.2289725244
8d6982ee3_1,utterance_3.mp4,0.47703901,-0.179907024
8d6982ee3_1,utterance_4.mp4,0.37078082,-0.1367633948
8d6982ee3_1,utterance_5.mp4,0.63790456,-0.1255692666
8d6982ee3_1,utterance_6.mp4,0.53622649,-0.2603364888
8d6982ee3_1,utterance_7.mp4,0.48245344,-0.2287021292
8d6982ee3_1,utterance_8.mp4,0.27082776,-0.1273321286
8d6982ee3_1,utterance_9.mp4,0.64511947,-0.0931086712
8d6982ee3_1,utterance_10.mp4,0.44985743,-0.2049375915
8d6982ee3_1,utterance_11.mp4,0.53087656,0.0160921918
8d6982ee3_1,utterance_12.mp4,0.50072331,-0.3700547876
8d6982ee3_1,utterance_13.mp4,0.5758538,-0.0411915781
8d6982ee3_1,utterance_14.mp4,0.47307111,-0.0383932684
8d6982ee3_1,utterance_15.mp4,0.5308695,-0.1531565829
8d6982ee3_1,utterance_16.mp4,0.35794679,-0.1340545906
8e7ad7bd3_1,utterance_1.mp4,0.45505437,0.1104249787
8e7ad7bd3_1,utterance_2.mp4,0.38644374,0.0753976566
8e7ad7bd3_1,utterance_3.mp4,0.41944248,0.0379979337
8e7ad7bd3_1,utterance_4.mp4,0.49749276,0.1149656357
8e7ad7bd3_1,utterance_5.mp4,0.74389162,0.0495978588
8e7ad7bd3_1,utterance_6.mp4,0.6193167,0.3841683914
9a7c346da_1,utterance_1.mp4,0.5230184,0.2100581098
9a7c346da_1,utterance_2.mp4,0.37730529,0.0947381631
9a7c346da_1,utterance_3.mp4,0.54585036,0.1023031169
9a7c346da_1,utterance_4.mp4,0.61125395,0.2906841661
9a7c346da_1,utterance_5.mp4,0.60211389,0.2485432848
9a7c346da_1,utterance_6.mp4,0.22947095,0.2916471809
9a7c346da_1,utterance_7.mp4,0.34076951,0.1833171956
9a7c346da_1,utterance_8.mp4,0.48380873,0.1321536464
9a7c346da_1,utterance_9.mp4,0.58151411,0.1106868396
9a7c346da_1,utterance_10.mp4,0.39804503,0.1700011591
9a7c346da_1,utterance_11.mp4,0.4901759,0.1574958259
9bb614e8e_1,utterance_2.mp4,0.39842671,0.2632604837
9bb614e8e_1,utterance_3.mp4,0.5885717,0.1718226274
9bb614e8e_1,utterance_4.mp4,0.54062706,0.1828890704
9bb614e8e_1,utterance_5.mp4,0.52233872,0.2720437137
9bb614e8e_1,utterance_6.mp4,0.43823666,0.3002028999
9bb614e8e_1,utterance_7.mp4,0.30642639,0.1612690315
9bb614e8e_1,utterance_8.mp4,0.31126141,0.1823954371
9bb614e8e_1,utterance_9.mp4,0.43808022,0.3091291388
9bb614e8e_1,utterance_10.mp4,0.21620593,0.3480557029
9bb614e8e_1,utterance_11.mp4,0.43103281,0.0520107107
9bb614e8e_1,utterance_12.mp4,0.50832845,0.3267803155
9bb614e8e_1,utterance_13.mp4,0.41829102,0.240514908
9bb614e8e_1,utterance_14.mp4,0.44348554,0.2217016083
9bb614e8e_1,utterance_15.mp4,0.60905029,0.0475304945
9bb614e8e_1,utterance_16.mp4,0.33519925,0.1576069786
9bb614e8e_1,utterance_17.mp4,0.49851376,0.1447750583
9bb614e8e_1,utterance_18.mp4,0.40659678,0.2030429539
9bb614e8e_1,utterance_19.mp4,0.79687632,0.3531673724
9bb614e8e_1,utterance_20.mp4,0.32695879,0.0868115028
9bd67e0c1_1,utterance_2.mp4,0.19628085,0.270645461
9bd67e0c1_1,utterance_4.mp4,0.23325134,0.2414134325
9bd67e0c1_1,utterance_5.mp4,0.24347891,0.2727578332
9bd67e0c1_1,utterance_6.mp4,0.25250775,0.2162923825
9bd67e0c1_1,utterance_7.mp4,0.36961159,0.2087608955
9bd67e0c1_1,utterance_8.mp4,0.13980275,0.2542705949
9bd67e0c1_1,utterance_9.mp4,0.15087,0.2850864382
9bd67e0c1_1,utterance_10.mp4,0.05271934,0.31569239
9bd67e0c1_1,utterance_11.mp4,0.26172399,0.2618359551
9bd67e0c1_1,utterance_14.mp4,0.17621438,0.293652907
9bd67e0c1_1,utterance_15.mp4,0.31555138,0.1998965877
9bd67e0c1_1,utterance_17.mp4,0.46008926,0.1817442775
9bd67e0c1_1,utterance_18.mp4,0.27740301,0.2405816975
9bd67e0c1_1,utterance_19.mp4,0.24170828,0.2281206225
9bd67e0c1_1,utterance_21.mp4,0.13281653,0.3057761925
9bd67e0c1_1,utterance_22.mp4,0.36599687,0.2795214976
9bd67e0c1_1,utterance_23.mp4,0.30371893,0.259583051
9bd67e0c1_1,utterance_24.mp4,0.22113883,0.2949875845
9bd67e0c1_1,utterance_25.mp4,0.20895813,0.2333020953
9bd67e0c1_1,utterance_26.mp4,0.34815685,0.1985061082
9bd67e0c1_1,utterance_27.mp4,0.40279051,0.2237405681
9bd67e0c1_1,utterance_28.mp4,0.36051999,0.2310219258
9bd67e0c1_1,utterance_30.mp4,0.33618776,0.2282082106
9bd67e0c1_1,utterance_31.mp4,0.31148826,0.1658767549
9bd67e0c1_1,utterance_32.mp4,0.29003336,0.2548007655
9bd67e0c1_1,utterance_33.mp4,0.44685174,0.2325778548
9bd67e0c1_1,utterance_34.mp4,0.38878896,0.3018691279
9bd67e0c1_1,utterance_36.mp4,0.23118733,0.3047769492
9bd67e0c1_1,utterance_37.mp4,0.21523453,0.144509222
9bd67e0c1_1,utterance_38.mp4,0.39911181,0.2166127612
9bd67e0c1_1,utterance_39.mp4,0.31917737,0.2427983669
9bd67e0c1_1,utterance_40.mp4,0.29043451,0.2522507956
9bd67e0c1_1,utterance_41.mp4,0.32856244,0.1816302898
9bd67e0c1_1,utterance_42.mp4,0.30116916,0.2085443002
9bd67e0c1_1,utterance_43.mp4,0.20285562,0.2421725377
9bd67e0c1_1,utterance_44.mp4,0.28999789,0.2976271336
9bd67e0c1_1,utterance_45.mp4,0.29230917,0.2772933915
9bd67e0c1_1,utterance_46.mp4,0.45096192,0.1745453932
9bd67e0c1_1,utterance_47.mp4,0.31843463,0.3368622288
9bd67e0c1_1,utterance_48.mp4,0.26949226,0.3172985514
9bd67e0c1_1,utterance_49.mp4,0.20228049,0.2671895108
9bd67e0c1_1,utterance_50.mp4,0.22225156,0.1827770251
9bd67e0c1_1,utterance_51.mp4,0.45429303,0.1843610367
9bd67e0c1_1,utterance_52.mp4,0.20126281,0.2531462482
9bd67e0c1_1,utterance_54.mp4,0.26297029,0.2027866219
9bd67e0c1_1,utterance_55.mp4,0.30292749,0.2012513292
9bd67e0c1_1,utterance_56.mp4,0.29198291,0.2730089165
9bd67e0c1_1,utterance_57.mp4,0.35077174,0.1693892286
9bd67e0c1_1,utterance_58.mp4,0.27350895,0.2679532555
9bd67e0c1_1,utterance_59.mp4,0.33999974,0.1873271801
9bd67e0c1_1,utterance_61.mp4,0.23298221,0.2522755799
9bd67e0c1_1,utterance_62.mp4,0.44910198,0.209681637
9bd67e0c1_1,utterance_64.mp4,0.37805048,0.2190351946
9f61ebf45_1,utterance_1.mp4,0.47316304,-0.4739303788
9f61ebf45_1,utterance_2.mp4,0.63803129,-0.4072693537
9f61ebf45_1,utterance_3.mp4,0.67642883,-0.431347092
9f61ebf45_1,utterance_4.mp4,0.75849194,-0.440603291
9f61ebf45_1,utterance_5.mp4,0.71316765,-0.3435453686
9f61ebf45_1,utterance_6.mp4,0.55617734,-0.4622704933
9f61ebf45_1,utterance_7.mp4,0.63802615,-0.3977632597
9f61ebf45_2,utterance_9.mp4,0.62546641,-0.1691371119
9f61ebf45_2,utterance_10.mp4,0.42188044,-0.2300101593
9f61ebf45_2,utterance_11.mp4,0.70934842,-0.3331566167
9f61ebf45_2,utterance_12.mp4,0.44638869,-0.1811660441
9f61ebf45_2,utterance_13.mp4,0.33408843,-0.2076323538
9f61ebf45_2,utterance_14.mp4,0.22430326,-0.2863159552
9f61ebf45_3,utterance_25.mp4,0.27787742,-0.1294634237
9f61ebf45_3,utterance_26.mp4,0.42060392,-0.2359096544
9f61ebf45_3,utterance_27.mp4,0.34441749,-0.3212971762
9f61ebf45_3,utterance_28.mp4,0.29582432,-0.1375669353
9f61ebf45_3,utterance_29.mp4,0.22229902,0.0171004425
9f61ebf45_3,utterance_30.mp4,0.40138826,-0.0061514171
9f61ebf45_3,utterance_31.mp4,0.55585033,-0.1943472388
9f61ebf45_4,utterance_34.mp4,0.45723795,-0.0836244545
9f61ebf45_4,utterance_35.mp4,0.5331713,-0.3076242584
9f61ebf45_4,utterance_36.mp4,0.47863248,-0.3696882085
9f61ebf45_4,utterance_37.mp4,0.32687566,-0.2238546927
9f61ebf45_4,utterance_38.mp4,0.53891716,-0.2191627951
9f61ebf45_4,utterance_39.mp4,0.54084519,-0.151206369
9f61ebf45_4,utterance_40.mp4,0.52285928,-0.1493523022
9f61ebf45_4,utterance_41.mp4,0.42518077,-0.3881310225
9f61ebf45_4,utterance_42.mp4,0.45432407,-0.1555729558
9f61ebf45_4,utterance_43.mp4,0.58500939,-0.2488340164
9f61ebf45_4,utterance_44.mp4,0.37500791,-0.3381494333
9f61ebf45_4,utterance_46.mp4,0.39112627,-0.1099956923
10e90ab5e_1,utterance_1.mp4,0.72577627,-0.0727446551
10e90ab5e_1,utterance_3.mp4,0.82796066,0.0539885598
10e90ab5e_1,utterance_4.mp4,0.65175179,-0.045050916
10e90ab5e_1,utterance_5.mp4,0.70849566,-0.0572708656
10e90ab5e_1,utterance_6.mp4,0.68860788,-0.2637091599
10e90ab5e_1,utterance_7.mp4,0.6036259,-0.2210599234
10e90ab5e_1,utterance_8.mp4,0.88772425,-0.1544978311
10e90ab5e_1,utterance_10.mp4,0.84573522,-0.1683489885
10e90ab5e_1,utterance_11.mp4,0.7406692,-0.2035392436
10e90ab5e_1,utterance_12.mp4,0.43994666,-0.0153829223
21b4bf603_1,utterance_1.mp4,0.4359183,-0.1970020911
21b4bf603_1,utterance_2.mp4,0.65412064,-0.1573427642
21b4bf603_1,utterance_3.mp4,0.26371705,0.2006471741
21b4bf603_1,utterance_4.mp4,0.42547296,0.0261503477
21b4bf603_2,utterance_12.mp4,0.63282689,-0.2268230915
21b4bf603_2,utterance_13.mp4,0.22705696,-0.0911805717
21b4bf603_2,utterance_14.mp4,0.48823369,-0.2598249515
21b4bf603_2,utterance_15.mp4,0.39612984,0.2205335023
21b4bf603_3,utterance_19.mp4,0.26965715,-0.0213291831
21b4bf603_3,utterance_21.mp4,0.3628784,-0.1280547976
21b4bf603_3,utterance_22.mp4,0.51539869,-0.1758357088
26cb30b39_1,utterance_33.mp4,0.25479856,-0.3127298032
26cb30b39_1,utterance_34.mp4,0.33721504,-0.2344387931
26cb30b39_1,utterance_37.mp4,0.67999302,-0.2248606856
26cb30b39_1,utterance_38.mp4,0.50104857,-0.1280013764
27e6e1f2a_1,utterance_1.mp4,0.69963811,-0.5132602404
27e6e1f2a_1,utterance_2.mp4,0.7048903,-0.4986816943
27e6e1f2a_1,utterance_3.mp4,0.37476133,-0.5290138324
27e6e1f2a_1,utterance_4.mp4,0.65558175,-0.4977030357
27e6e1f2a_1,utterance_5.mp4,0.69144996,-0.4648575385
27e6e1f2a_1,utterance_6.mp4,0.72652089,-0.47940173
27e6e1f2a_1,utterance_7.mp4,0.57666885,-0.4759416732
27e6e1f2a_1,utterance_8.mp4,0.8106592,-0.483306249
27e6e1f2a_1,utterance_9.mp4,0.76944476,-0.5179369301
27e6e1f2a_1,utterance_11.mp4,0.76637973,-0.4781087612
27e6e1f2a_1,utterance_12.mp4,0.38906924,-0.4864651312
27e6e1f2a_1,utterance_13.mp4,0.53133122,-0.4392814587
27e6e1f2a_1,utterance_14.mp4,0.81031069,-0.4812912842
27e6e1f2a_1,utterance_15.mp4,0.71978859,-0.5072363789
27e6e1f2a_1,utterance_16.mp4,0.90532545,-0.4379277006
27e6e1f2a_1,utterance_17.mp4,0.61268949,-0.4178338001
27e6e1f2a_1,utterance_18.mp4,0.56293285,-0.4248987262
27e6e1f2a_1,utterance_19.mp4,0.8199008,-0.4941146771
27e6e1f2a_1,utterance_20.mp4,0.75475154,-0.5148501794
27e6e1f2a_1,utterance_21.mp4,0.66960236,-0.3882406658
27e6e1f2a_1,utterance_22.mp4,0.65911845,-0.4087520565
27e6e1f2a_1,utterance_23.mp4,0.70218025,-0.3818279644
27e6e1f2a_2,utterance_24.mp4,0.78423825,-0.5173208266
27e6e1f2a_2,utterance_25.mp4,0.71473109,-0.4986191466
27e6e1f2a_2,utterance_26.mp4,0.52377076,-0.37685123
32f7de930_1,utterance_1.mp4,0.64957662,-0.0142365741
32f7de930_1,utterance_2.mp4,0.6834765,-0.0455138381
32f7de930_1,utterance_6.mp4,0.27546245,0.029367093
32f7de930_1,utterance_8.mp4,0.71524176,0.0093705504
32f7de930_3,utterance_18.mp4,0.63406473,0.3042582224
32f7de930_3,utterance_19.mp4,0.41182906,0.1543811224
32f7de930_3,utterance_20.mp4,0.53788996,0.1079567143
32f7de930_3,utterance_21.mp4,0.727639,-0.2797452013
32f7de930_3,utterance_22.mp4,0.76349757,0.0124577444
32f7de930_4,utterance_26.mp4,0.52169242,0.2984078834
32f7de930_4,utterance_27.mp4,0.46088591,0.1923711902
32f7de930_4,utterance_28.mp4,0.49169305,0.1167978192
32f7de930_4,utterance_29.mp4,0.68075779,0.2743423718
32f7de930_4,utterance_30.mp4,0.75950228,0.2453582312
32f7de930_4,utterance_31.mp4,0.27619651,0.2043761909
32f7de930_5,utterance_34.mp4,0.68574194,-0.2142366394
32f7de930_5,utterance_35.mp4,0.70432571,-0.2617129472
32f7de930_5,utterance_36.mp4,0.61652138,0.1185269506
32f7de930_5,utterance_37.mp4,0.70647395,-0.221365011
32f7de930_5,utterance_38.mp4,0.34924684,-0.0163074887
32f7de930_5,utterance_39.mp4,0.57562583,-0.1125596836
32f7de930_5,utterance_40.mp4,0.31793676,-0.3057171925
32f7de930_5,utterance_41.mp4,0.50706147,-0.1803435336
34e5fb120_1,utterance_1.mp4,0.47681394,-0.4497082879
34e5fb120_1,utterance_2.mp4,0.61575969,-0.2720287976
34e5fb120_1,utterance_3.mp4,0.44829125,-0.1826498429
34e5fb120_1,utterance_4.mp4,0.38316176,-0.3328978109
34e5fb120_1,utterance_5.mp4,0.38213257,-0.1766787424
34e5fb120_1,utterance_6.mp4,0.44040261,-0.2393973569
34e5fb120_1,utterance_7.mp4,0.318145,-0.1874243661
34e5fb120_1,utterance_8.mp4,0.25251015,-0.2284266303
34e5fb120_1,utterance_9.mp4,0.23997113,-0.2657016615
34e5fb120_1,utterance_10.mp4,0.4646759,-0.2005928326
34e5fb120_1,utterance_11.mp4,0.5186389,-0.289908121
34e5fb120_1,utterance_12.mp4,0.25284161,-0.2424706969
34e5fb120_1,utterance_13.mp4,0.15855815,-0.1685476402
34e5fb120_1,utterance_14.mp4,0.45009162,-0.2159884945
34e5fb120_2,utterance_15.mp4,0.3264369,-0.2466299068
34e5fb120_2,utterance_16.mp4,0.374301,-0.3079493307
34e5fb120_2,utterance_17.mp4,0.54311595,-0.3169283823
34e5fb120_2,utterance_18.mp4,0.34445453,-0.1435583311
34e5fb120_2,utterance_19.mp4,0.58481588,-0.4924158553
34e5fb120_2,utterance_20.mp4,0.45208127,-0.4982904941
34e5fb120_2,utterance_21.mp4,0.36703892,-0.5603328695
34e5fb120_2,utterance_22.mp4,0.44330298,-0.4630896846
35a87ca15_1,utterance_4.mp4,0.33529815,0.3464520052
35a87ca15_1,utterance_5.mp4,0.4222392,0.1993659132
35a87ca15_1,utterance_6.mp4,0.5992817,0.1861625166
54c1f93cf_1,utterance_1.mp4,0.64740457,-0.0270669957
54c1f93cf_1,utterance_2.mp4,0.63592208,0.0595756018
54c1f93cf_1,utterance_3.mp4,0.80654562,0.0470550753
54c1f93cf_1,utterance_4.mp4,0.65031054,-0.0708032756
54c1f93cf_1,utterance_5.mp4,0.60446556,0.1147558241
54c1f93cf_1,utterance_6.mp4,0.37716686,0.1816566127
58cc2fb3c_1,utterance_2.mp4,0.40445633,0.5165448139
58cc2fb3c_1,utterance_3.mp4,0.42334824,0.4289047667
58cc2fb3c_1,utterance_4.mp4,0.35600539,0.5776638836
58cc2fb3c_1,utterance_5.mp4,0.56739319,0.3900530388
58cc2fb3c_1,utterance_6.mp4,0.28841861,0.5132129987
58cc2fb3c_1,utterance_7.mp4,0.38752254,0.3660104899
58cc2fb3c_1,utterance_8.mp4,0.41943645,0.3866105216
58cc2fb3c_1,utterance_9.mp4,0.41195231,0.1895177886
58cc2fb3c_1,utterance_10.mp4,0.4564985,0.3122061696
58cc2fb3c_1,utterance_11.mp4,0.35475278,0.3670941989
69dd61cfd_1,utterance_3.mp4,0.33743357,-0.3463442617
69dd61cfd_1,utterance_4.mp4,0.37903864,-0.4878221229
69dd61cfd_1,utterance_5.mp4,0.33281935,-0.401212257
69dd61cfd_1,utterance_6.mp4,0.29574976,-0.3968517259
69dd61cfd_1,utterance_7.mp4,0.29590976,-0.4793063253
69dd61cfd_1,utterance_8.mp4,0.43568499,-0.3573231672
69dd61cfd_1,utterance_9.mp4,0.55431728,-0.285834187
69dd61cfd_1,utterance_11.mp4,0.34929767,-0.2694919083
69dd61cfd_1,utterance_12.mp4,0.21652818,-0.235331237
69dd61cfd_1,utterance_13.mp4,0.37838352,-0.2471093275
69dd61cfd_1,utterance_14.mp4,0.21544064,-0.189685698
69dd61cfd_1,utterance_15.mp4,0.24868669,-0.1878911685
69dd61cfd_1,utterance_16.mp4,0.34034954,-0.2743556295
69dd61cfd_1,utterance_19.mp4,0.51379993,-0.4405331952
69dd61cfd_1,utterance_26.mp4,0.50007798,-0.3814748464
69dd61cfd_1,utterance_27.mp4,0.3839897,-0.4463831236
69dd61cfd_1,utterance_28.mp4,0.27843087,-0.3062473262
69dd61cfd_1,utterance_29.mp4,0.27724386,-0.1139219807
69dd61cfd_1,utterance_30.mp4,0.42241916,-0.4743577608
69dd61cfd_1,utterance_31.mp4,0.68867461,-0.4673221869
69dd61cfd_2,utterance_34.mp4,0.45097394,-0.2880741656
69dd61cfd_2,utterance_35.mp4,0.18360249,-0.4166233086
69dd61cfd_2,utterance_37.mp4,0.41518757,-0.4194854399
69dd61cfd_2,utterance_38.mp4,0.13870495,-0.4435909763
69dd61cfd_2,utterance_42.mp4,0.30157046,-0.1352186858
69dd61cfd_2,utterance_44.mp4,0.6166986,-0.4459232961
69dd61cfd_2,utterance_46.mp4,0.55661941,-0.4161747048
69dd61cfd_2,utterance_47.mp4,0.4411441,-0.2487938466
69dd61cfd_2,utterance_48.mp4,0.83380687,-0.5335707093
69dd61cfd_2,utterance_49.mp4,0.25646486,-0.2471810331
69dd61cfd_2,utterance_50.mp4,0.47645307,-0.3747662927
69dd61cfd_2,utterance_51.mp4,0.30647862,-0.205302683
69dd61cfd_2,utterance_52.mp4,0.21029721,-0.5305773262
69dd61cfd_2,utterance_54.mp4,0.3761069,-0.4218757227
69dd61cfd_2,utterance_61.mp4,0.5615158,-0.4717814475
69dd61cfd_2,utterance_62.mp4,0.4592174,-0.1840848021
70a4d0e2c_1,utterance_1.mp4,0.42502584,-0.4146859
70a4d0e2c_1,utterance_2.mp4,0.46097288,-0.4760448635
70a4d0e2c_1,utterance_3.mp4,0.30763486,-0.4048345064
70a4d0e2c_1,utterance_4.mp4,0.06698315,-0.2221479838
75bffd291_1,utterance_1.mp4,0.71759771,-0.5212173561
75bffd291_1,utterance_2.mp4,0.32139244,-0.4196313843
75bffd291_1,utterance_3.mp4,0.41427977,-0.3108953016
75bffd291_1,utterance_4.mp4,0.29950725,-0.3134343307
75bffd291_1,utterance_5.mp4,0.42003458,-0.4474194981
75bffd291_1,utterance_6.mp4,0.40783739,-0.4969855845
75bffd291_1,utterance_7.mp4,0.39056862,-0.4697874139
75bffd291_1,utterance_8.mp4,0.57756069,-0.3783369474
75bffd291_1,utterance_9.mp4,0.4211778,-0.2900032098
81a54de90_1,utterance_1.mp4,0.26689631,-0.0470414764
81a54de90_1,utterance_2.mp4,0.41003248,0.0216085389
81a54de90_1,utterance_3.mp4,0.49956297,-0.0713861411
81a54de90_1,utterance_4.mp4,0.40413128,0.1892629099
82d392e7a_1,utterance_12.mp4,0.57006445,0.1272498829
82d392e7a_1,utterance_13.mp4,0.69723644,0.0925145398
82d392e7a_1,utterance_14.mp4,0.58215186,0.1234400899
82d392e7a_1,utterance_15.mp4,0.66294425,0.1183761321
82d392e7a_1,utterance_16.mp4,0.53831668,0.1126806916
82d392e7a_1,utterance_17.mp4,0.72174409,0.1001072326
82d392e7a_1,utterance_18.mp4,0.52021953,0.1465962604
82d392e7a_1,utterance_19.mp4,0.44166389,0.148327748
82d392e7a_2,utterance_21.mp4,0.29234308,0.0771543769
82d392e7a_2,utterance_23.mp4,0.45089743,0.0397514468
82d392e7a_2,utterance_24.mp4,0.31154485,0.1568738424
82d392e7a_2,utterance_25.mp4,0.69260982,0.1230210947
82d392e7a_2,utterance_26.mp4,0.65670958,0.0792550867
82d392e7a_2,utterance_27.mp4,0.47896322,0.1387855634
82d392e7a_2,utterance_28.mp4,0.65820629,0.0594650237
82d392e7a_2,utterance_29.mp4,0.66560694,0.13189322
82d392e7a_2,utterance_30.mp4,0.22608129,0.1167944356
82d392e7a_2,utterance_32.mp4,0.1442018,0.109268001
82d392e7a_2,utterance_33.mp4,0.6674296,0.0711954509
82d392e7a_2,utterance_35.mp4,0.43173933,0.0849074945
82d392e7a_2,utterance_36.mp4,0.87911804,0.0545734208
